model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Rapid,5,60000,Individual,Diesel,Automatic,21.66,1498,103.52,5,850000
KUV,4,40000,Individual,Petrol,Manual,18.15,1198,82.0,6,350000
City,10,130000,Dealer,Petrol,Manual,17.0,1497,118.0,5,350000
Swift Dzire,5,120000,Individual,Diesel,Manual,26.59,1248,74.0,5,500000
Freestyle,2,17000,Individual,Petrol,Manual,19.0,1194,94.68,5,630000
Alto,4,5914,Dealer,Petrol,Manual,23.95,998,67.05,5,345000
XUV500,8,55000,Individual,Diesel,Manual,15.1,2179,140.0,7,749000
3,7,90000,Dealer,Diesel,Automatic,21.76,1995,188.0,5,2025000
Innova,5,100000,Individual,Diesel,Manual,13.68,2393,147.8,8,1600000
i10,12,70000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,225000
Vento,6,72504,Dealer,Diesel,Automatic,21.21,1498,103.2,5,625000
Grand,4,15000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,550000
Polo,11,50000,Dealer,Petrol,Manual,16.47,1198,73.9,5,395000
Polo,8,113566,Dealer,Diesel,Manual,22.07,1199,73.9,5,415000
Duster,8,70000,Dealer,Diesel,Manual,20.45,1461,83.8,5,420000
Verna,4,48000,Dealer,Petrol,Manual,17.01,1591,121.3,5,850000
GL-Class,3,15000,Dealer,Petrol,Automatic,11.5,2996,362.0,5,6000000
Scorpio,6,80000,Individual,Diesel,Manual,15.4,1997,120.0,7,900000
Alto,4,10000,Individual,Petrol,Manual,24.7,796,47.3,5,321000
Ertiga,3,25000,Dealer,CNG,Manual,17.5,1373,80.46,7,795000
City,5,30000,Individual,Petrol,Manual,17.8,1497,117.3,5,950000
Verna,4,25000,Dealer,Diesel,Automatic,22.0,1582,126.2,5,975000
Scorpio,7,69000,Dealer,Diesel,Automatic,11.79,2179,120.0,7,650000
Ciaz,2,2500,Dealer,Petrol,Manual,20.73,1373,91.1,5,849000
Alto,8,66516,Dealer,Petrol,Manual,22.74,796,47.3,5,220000
Hector,2,4100,Dealer,Petrol,Automatic,13.96,1451,141.0,5,1865000
Alto,15,110000,Individual,Petrol,Manual,19.7,796,46.3,5,125000
Swift,5,80000,Individual,Petrol,Manual,20.4,1197,81.8,5,510000
Fortuner,9,102000,Dealer,Diesel,Manual,12.55,2982,168.5,7,880000
Figo,7,40000,Individual,Diesel,Manual,20.0,1399,68.05,5,200000
Civic,11,36000,Dealer,Petrol,Manual,14.8,1799,130.2,5,375000
Swift,13,73000,Dealer,Diesel,Manual,17.8,1248,75.0,5,250000
Swift,7,56085,Individual,Diesel,Manual,25.2,1248,74.0,5,350000
Figo,10,35000,Individual,Petrol,Manual,15.6,1196,70.0,5,175000
Amaze,2,10000,Individual,Diesel,Automatic,23.8,1498,78.9,5,795000
Jazz,3,32000,Dealer,Petrol,Automatic,19.0,1199,88.7,5,750000
Alto,4,40000,Individual,Petrol,Manual,23.95,998,67.05,5,306000
Figo,9,90000,Individual,Diesel,Manual,20.0,1399,68.0,5,220000
Eeco,4,33304,Dealer,CNG,Manual,21.94,1196,61.7,5,331000
Celerio,7,76000,Individual,Petrol,Manual,23.1,998,67.04,5,325000
Ciaz,4,64000,Dealer,Diesel,Manual,28.09,1248,88.5,5,710000
Innova,12,160000,Individual,Diesel,Manual,12.8,2494,102.0,8,450000
Amaze,3,25000,Individual,Petrol,Automatic,18.1,1199,88.7,5,550000
KWID,3,30941,Dealer,Petrol,Manual,23.01,999,67.0,5,354000
Freestyle,3,7000,Individual,Petrol,Manual,19.0,1194,94.68,5,750000
E-Class,4,24000,Dealer,Petrol,Automatic,15.0,1991,194.4,5,4100000
City,6,50000,Individual,Diesel,Manual,26.0,1498,98.6,5,750000
Swift Dzire,8,63980,Dealer,Diesel,Manual,19.3,1248,73.9,5,450000
X1,8,69000,Dealer,Diesel,Automatic,19.62,1998,192.0,5,1575000
Ciaz,5,68429,Dealer,Diesel,Manual,26.21,1248,88.5,5,797000
XF,8,66000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,1750000
3,12,15000,Individual,Petrol,Automatic,12.05,1995,154.0,5,750000
Ecosport,6,67300,Individual,Petrol,Manual,15.85,1499,110.4,5,600000
Wagon R,4,44000,Dealer,Petrol,Manual,20.51,998,67.04,5,410000
Baleno,5,50000,Individual,Petrol,Automatic,21.4,1197,83.1,5,650000
Polo,6,56084,Dealer,Petrol,Automatic,17.21,1197,103.6,5,645000
i10,12,65000,Dealer,Petrol,Manual,20.36,1197,78.9,5,290000
Swift Dzire,5,67004,Dealer,Diesel,Manual,19.3,1248,73.9,5,585000
Ertiga,2,25000,Individual,Diesel,Manual,25.47,1248,88.5,7,950000
WR-V,4,80000,Individual,Petrol,Manual,17.5,1199,88.7,5,700000
City,10,55000,Dealer,Petrol,Manual,16.9,1497,100.0,5,350000
E-Class,11,140000,Individual,Diesel,Automatic,11.5,2987,210.0,5,2200000
Polo,7,18520,Dealer,Petrol,Manual,16.2,1199,74.0,5,465000
XUV500,6,100000,Individual,Diesel,Manual,15.1,2179,140.0,7,655000
Safari,7,88598,Dealer,Diesel,Manual,14.0,2179,138.1,7,560000
Swift,5,43000,Dealer,Petrol,Manual,22.0,1197,81.8,5,589000
Tiago,3,30000,Individual,Petrol,Manual,23.84,1199,84.0,5,400000
Vento,6,52000,Dealer,Petrol,Manual,16.09,1598,103.2,5,495000
Superb,6,35000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,1150000
Scorpio,10,82000,Dealer,Diesel,Manual,12.05,2179,120.0,8,525000
Alto,6,45000,Dealer,Petrol,Manual,24.7,796,47.3,5,265000
Figo,10,45452,Dealer,Petrol,Manual,15.6,1196,70.0,5,175000
i20,6,72000,Dealer,Diesel,Manual,22.54,1396,88.73,5,650000
Swift Dzire,11,50000,Individual,Diesel,Manual,19.3,1248,73.9,5,300000
Verna,12,110000,Individual,Petrol,Manual,13.9,1599,103.2,5,250000
RediGO,3,25000,Individual,Petrol,Manual,22.7,799,53.64,5,225000
A6,7,57000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1885000
Ecosport,3,22128,Dealer,Diesel,Manual,23.0,1498,98.96,5,1135000
Eeco,2,25000,Individual,Petrol,Manual,15.37,1196,73.0,5,411000
Scorpio,11,91000,Dealer,Diesel,Manual,13.5,2179,115.0,5,365000
Swift,9,40000,Individual,Diesel,Manual,22.9,1248,74.0,5,390000
Wagon R,6,60000,Individual,Petrol,Manual,20.51,998,67.06,5,375000
KWID,5,95518,Dealer,Petrol,Manual,23.01,999,67.0,5,295000
Innova,14,95000,Dealer,Diesel,Manual,12.8,2494,102.0,8,474000
Jazz,5,40000,Dealer,Petrol,Automatic,19.0,1199,88.7,5,630000
XE,4,91795,Dealer,Diesel,Automatic,13.5,1999,177.0,5,2950000
Vento,2,10000,Dealer,Petrol,Automatic,18.19,1197,103.2,5,1150000
Alto,14,69000,Dealer,Petrol,Manual,19.7,796,46.3,5,178000
i20,6,25000,Individual,Petrol,Manual,18.6,1197,81.83,5,475000
Safari,7,75875,Dealer,Diesel,Manual,14.0,2179,138.1,7,525000
Baleno,3,60000,Individual,Petrol,Manual,21.4,1197,83.1,5,710000
i20,12,85000,Dealer,Petrol,Manual,17.0,1197,80.0,5,275000
Creta,5,50000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,940000
Polo,10,63000,Dealer,Petrol,Manual,16.47,1198,73.9,5,245000
Grand,6,35000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,515000
i10,10,80000,Dealer,Petrol,Manual,20.36,1197,78.9,5,225000
i20,6,79000,Individual,Petrol,Manual,18.6,1197,81.83,5,515000
Amaze,2,10000,Individual,Petrol,Automatic,19.0,1199,88.76,5,675000
Verna,3,16000,Dealer,Petrol,Automatic,17.0,1591,121.3,5,1125000
Alto,3,12000,Individual,Petrol,Manual,24.7,796,47.3,5,300000
Vento,9,81000,Dealer,Diesel,Manual,20.54,1598,103.6,5,465000
Ecosport,3,25592,Dealer,Petrol,Automatic,14.8,1497,121.36,5,1095000
Swift,6,38000,Individual,Diesel,Manual,25.2,1248,74.0,5,530000
E-Class,7,65000,Individual,Diesel,Automatic,13.0,2143,204.0,5,2250000
Octavia,2,4000,Dealer,Petrol,Automatic,15.1,1798,178.0,5,2375000
Ciaz,3,27000,Dealer,Diesel,Manual,28.09,1248,88.5,5,965000
Scorpio,8,100000,Individual,Diesel,Manual,15.4,2179,120.0,8,650000
Swift Dzire,10,64000,Dealer,Diesel,Manual,19.3,1248,73.9,5,395000
Wagon R,2,17000,Individual,Petrol,Manual,20.52,1197,81.8,5,550000
Civic,1,1900,Dealer,Petrol,Automatic,16.5,1799,139.46,5,2150000
Swift Dzire,4,3700,Dealer,Petrol,Automatic,21.21,1197,81.8,5,745000
XUV500,6,186000,Individual,Diesel,Manual,15.1,2179,140.0,7,1000000
Grand,6,25000,Dealer,Petrol,Manual,18.9,1197,82.0,5,475000
i20,3,90000,Individual,Diesel,Manual,22.54,1396,88.76,5,650000
Creta,6,70000,Individual,Diesel,Manual,21.38,1396,88.7,5,800000
Duster,8,72396,Dealer,Diesel,Manual,19.01,1461,108.45,5,528000
Eeco,4,48000,Dealer,CNG,Manual,15.1,1196,73.0,5,421000
Swift,7,60000,Individual,Diesel,Manual,25.2,1248,74.0,5,450000
Verna,3,20100,Individual,Diesel,Manual,22.0,1582,126.2,5,850000
Swift Dzire,4,31000,Dealer,Petrol,Manual,20.85,1197,83.14,5,650000
RediGO,5,36000,Dealer,Petrol,Manual,22.7,799,53.64,5,235000
Vento,4,23000,Dealer,Petrol,Automatic,18.19,1197,103.2,5,840000
Seltos,2,20999,Dealer,Petrol,Manual,16.1,1353,138.0,5,1840000
Santro,11,60200,Individual,LPG,Manual,17.8,1086,63.0,5,150000
Superb,10,54000,Dealer,Petrol,Manual,13.14,1798,160.0,5,479000
6,8,24000,Dealer,Diesel,Automatic,9.52,2993,313.0,4,4000000
A6,7,50500,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1725000
Octavia,5,68387,Dealer,Diesel,Automatic,19.3,1968,141.0,5,950000
XUV500,5,67000,Individual,Diesel,Manual,16.0,2179,140.0,7,960000
Creta,5,60000,Individual,Diesel,Manual,19.67,1582,126.2,5,975000
i20,4,40000,Individual,Petrol,Manual,18.6,1197,81.83,5,450000
Rapid,4,18000,Individual,Petrol,Automatic,14.84,1598,103.2,5,850000
i10,10,45854,Dealer,Petrol,Automatic,16.95,1197,78.9,5,330000
Amaze,4,35000,Individual,Petrol,Manual,17.8,1198,86.7,5,525000
Alto,5,78950,Dealer,CNG,Manual,30.46,796,47.3,5,299000
Vitara,4,24000,Dealer,Diesel,Manual,24.3,1248,88.5,5,785000
Ecosport,4,40423,Dealer,Petrol,Automatic,14.7,1496,120.69,5,895000
Innova,5,70000,Dealer,Diesel,Manual,12.99,2494,100.6,7,945000
Swift Dzire,4,49000,Dealer,Diesel,Manual,19.3,1248,73.9,5,715000
Swift,8,70000,Individual,Petrol,Manual,18.6,1197,85.8,5,350000
Rapid,5,56789,Dealer,Diesel,Automatic,21.66,1498,103.52,5,775000
Ecosport,8,49217,Dealer,Diesel,Manual,22.7,1498,89.84,5,475000
Duster,7,55582,Dealer,Diesel,Manual,20.45,1461,83.8,5,450000
Compass,4,42000,Dealer,Diesel,Manual,17.1,1956,170.0,5,1790000
i10,6,36977,Dealer,Petrol,Manual,20.36,1197,78.9,5,422000
Ecosport,6,90000,Individual,Petrol,Automatic,15.63,1499,110.4,5,530000
Vitara,4,40000,Individual,Diesel,Manual,24.3,1248,88.5,5,720000
Innova,5,65000,Dealer,Diesel,Manual,13.68,2393,147.51,7,1700000
Baleno,3,50000,Individual,Petrol,Manual,21.4,1197,83.1,5,560000
Wagon R,8,48000,Individual,Petrol,Manual,20.51,998,67.04,5,250000
Baleno,4,22000,Dealer,Petrol,Manual,21.01,1197,81.8,5,789000
Verna,9,96888,Dealer,Diesel,Automatic,22.32,1582,126.3,5,550000
Swift Dzire,4,120000,Individual,Petrol,Manual,19.0,1197,85.8,5,325000
Baleno,4,26000,Dealer,Petrol,Manual,21.4,1197,83.1,5,770000
Ertiga,9,57000,Individual,Petrol,Manual,16.02,1373,93.7,7,439000
Innova,8,170000,Individual,Diesel,Manual,12.99,2494,100.6,7,700000
Innova,4,65434,Dealer,Diesel,Manual,13.68,2393,147.8,7,1575000
Creta,5,10000,Individual,Petrol,Manual,15.29,1591,121.3,5,1000000
C-Class,7,149500,Dealer,Diesel,Automatic,14.84,2143,170.0,5,1565000
Celerio,5,2200,Dealer,Petrol,Automatic,23.1,998,67.04,5,465000
Polo,7,80000,Dealer,Diesel,Manual,20.14,1498,88.8,5,325000
Ciaz,5,50000,Individual,Diesel,Manual,28.09,1248,88.5,5,650000
i20,3,25000,Dealer,Petrol,Manual,17.19,1197,81.86,5,750000
Innova,6,86000,Dealer,Diesel,Manual,12.8,2494,102.0,7,1345000
Safari,6,147000,Individual,Diesel,Manual,14.0,2179,138.1,7,800000
Innova,3,68600,Dealer,Diesel,Manual,13.68,2393,147.51,8,1721000
i10,12,59740,Dealer,Petrol,Manual,20.36,1197,78.9,5,230000
Nexon,3,36000,Individual,Diesel,Manual,21.5,1497,108.5,5,1000000
Eeco,3,59000,Individual,Petrol,Manual,15.37,1196,73.0,7,360000
RediGO,3,15000,Individual,Petrol,Manual,22.5,999,68.0,5,285000
i20,4,33048,Dealer,Petrol,Manual,18.6,1197,81.83,5,630000
City,6,78000,Dealer,Diesel,Manual,26.0,1498,98.6,5,651000
Grand,2,10000,Individual,Petrol,Manual,18.9,1197,81.86,5,540000
Baleno,3,17000,Dealer,Petrol,Manual,21.4,1197,83.1,5,625000
5,4,30000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,3100000
A6,8,59654,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1449000
City,7,89000,Dealer,Diesel,Manual,26.0,1498,98.6,5,575000
i10,13,57390,Dealer,Petrol,Manual,20.36,1197,78.9,5,125000
Swift,7,63699,Dealer,Petrol,Manual,21.21,1197,81.8,5,355000
Hexa,3,57000,Individual,Diesel,Manual,17.6,2179,147.94,7,1025000
City,5,34000,Individual,Diesel,Manual,26.0,1498,98.6,5,1025000
i20,10,100000,Individual,Diesel,Manual,23.0,1396,90.0,5,320000
Duster,4,40000,Individual,Petrol,Automatic,14.99,1498,104.5,5,900000
Baleno,5,60201,Trustmark Dealer,Petrol,Manual,21.01,1197,81.8,5,490000
GO,7,35000,Individual,Petrol,Manual,20.63,1198,67.0,5,190000
X4,2,9500,Dealer,Diesel,Automatic,16.78,1995,190.0,5,4950000
i10,13,73181,Dealer,Petrol,Manual,19.81,1086,68.05,5,260000
WR-V,2,23000,Individual,Diesel,Manual,25.5,1498,98.6,5,1000000
Innova,8,75000,Dealer,Diesel,Manual,12.99,2494,100.0,7,600000
Amaze,1,1800,Individual,Petrol,Manual,19.5,1199,88.76,5,720000
i20,2,12000,Individual,Petrol,Manual,18.6,1197,81.86,5,735000
Scorpio,3,50000,Individual,Diesel,Manual,16.36,2179,140.0,7,1450000
Alto,5,50000,Individual,Petrol,Manual,22.74,796,47.3,5,235000
Figo,9,120000,Individual,Diesel,Manual,20.0,1399,68.0,5,250000
i20,7,67300,Dealer,Diesel,Manual,23.0,1396,90.0,5,368000
i10,13,51000,Dealer,Petrol,Manual,19.81,1086,68.05,5,175000
Ertiga,8,38000,Individual,Diesel,Manual,20.77,1248,88.8,7,650000
Verna,8,60000,Dealer,Diesel,Manual,23.9,1582,126.2,5,485000
Alto,10,80000,Individual,Petrol,Manual,20.92,998,67.1,5,250000
Celerio,4,50000,Individual,Petrol,Manual,23.1,998,67.04,5,350000
Ertiga,4,60000,Individual,Diesel,Manual,24.52,1248,88.5,7,800000
Verna,8,74000,Dealer,Petrol,Manual,17.01,1591,121.3,5,425000
Swift,4,49649,Dealer,Diesel,Manual,25.2,1248,74.0,5,645000
Verna,10,78333,Dealer,Diesel,Manual,16.2,1493,110.0,5,450000
Vento,7,45260,Dealer,Petrol,Automatic,18.19,1197,103.2,5,499000
i20,3,16285,Dealer,Petrol,Manual,18.6,1197,81.83,5,675000
Polo,10,65000,Dealer,Petrol,Manual,16.2,1199,74.0,5,260000
Jazz,5,44480,Dealer,Petrol,Automatic,19.0,1199,88.7,5,625000
XUV500,6,80000,Individual,Diesel,Manual,16.0,2179,140.0,7,1100000
Eeco,6,60200,Dealer,CNG,Manual,21.94,1196,61.7,5,385000
Wagon R,4,40000,Individual,CNG,Manual,26.6,998,58.16,5,330000
City,5,51300,Dealer,Diesel,Manual,26.0,1498,98.6,5,880000
Verna,5,63000,Dealer,Diesel,Automatic,21.3,1493,113.42,5,751000
Swift,8,90000,Dealer,Diesel,Manual,22.9,1248,74.0,5,525000
Swift,3,30000,Dealer,Diesel,Manual,28.4,1248,74.0,5,760000
Innova,2,22000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1885000
i20,5,68000,Dealer,Diesel,Manual,22.54,1396,88.73,5,720000
Wagon R,3,25000,Individual,Petrol,Manual,20.51,998,67.04,5,400000
C-Class,7,69550,Dealer,Diesel,Automatic,14.84,2143,170.0,5,1295000
Octavia,3,16000,Dealer,Petrol,Automatic,15.1,1798,178.0,5,1975000
Swift Dzire,10,120000,Individual,Diesel,Manual,19.3,1248,73.9,5,350000
Rapid,3,9570,Dealer,Petrol,Automatic,14.3,1598,103.2,5,1195000
Ciaz,3,30000,Dealer,Petrol,Manual,20.65,1462,103.25,5,765000
Seltos,2,14000,Dealer,Diesel,Manual,20.8,1493,113.4,5,1350000
Ciaz,7,45498,Dealer,Diesel,Manual,26.21,1248,88.5,5,685000
Polo,5,20000,Dealer,Petrol,Manual,16.2,1199,74.0,5,550000
Wagon R,12,48192,Dealer,Petrol,Manual,18.9,1061,67.0,5,200000
Celerio,6,40000,Dealer,Petrol,Manual,21.63,998,67.04,5,335000
CLS,7,33000,Dealer,Petrol,Automatic,9.26,3498,306.0,4,3600000
Camry,7,53000,Dealer,Petrol,Automatic,12.98,2494,178.3,5,1099000
Alto,14,100000,Individual,Petrol,Manual,19.7,796,46.3,5,145000
Amaze,3,33000,Individual,Petrol,Manual,17.8,1198,86.7,5,550000
Baleno,4,46931,Trustmark Dealer,Petrol,Manual,21.01,1197,81.8,5,500000
Alto,3,31393,Dealer,Petrol,Manual,23.95,998,67.05,5,350000
XF,6,50000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,3000000
Swift,11,80000,Individual,Diesel,Manual,17.8,1248,75.0,5,270000
Alto,5,50000,Individual,Petrol,Manual,22.74,796,47.3,5,200000
Ecosport,4,14636,Dealer,Petrol,Manual,15.9,1496,120.69,5,725000
Swift Dzire,3,22251,Trustmark Dealer,Petrol,Manual,22.0,1197,81.8,5,600000
Alto,10,30000,Individual,Petrol,Manual,19.7,796,46.3,5,150000
Superb,11,154667,Dealer,Diesel,Automatic,17.2,1968,138.1,5,575000
Creta,3,25000,Individual,Diesel,Manual,19.67,1582,126.2,5,1200000
Verna,8,38000,Individual,Petrol,Manual,17.01,1591,121.3,5,450000
Wagon R,8,58288,Dealer,CNG,Manual,26.2,998,58.2,5,350000
Ciaz,5,68193,Dealer,Diesel,Manual,28.09,1248,88.5,5,760000
i20,8,33135,Dealer,Petrol,Manual,18.5,1197,80.0,5,325000
i10,10,39000,Individual,Petrol,Manual,20.36,1197,78.9,5,240000
Vitara,5,50000,Dealer,Diesel,Manual,24.3,1248,88.5,5,800000
Innova,5,125000,Dealer,Diesel,Manual,13.68,2393,147.51,8,1625000
KUV,5,52000,Dealer,Diesel,Manual,25.32,1198,77.0,5,375000
Grand,2,27000,Dealer,Petrol,Automatic,18.9,1197,81.86,5,550000
Polo,4,28000,Dealer,Petrol,Automatic,17.21,1197,103.6,5,860000
Rapid,6,62500,Individual,Diesel,Manual,21.14,1498,103.52,5,410000
i20,12,50000,Individual,Petrol,Manual,17.0,1197,80.0,5,300000
Innova,6,113000,Dealer,Diesel,Manual,12.99,2494,100.6,7,1150000
Polo,6,46000,Dealer,Petrol,Manual,16.47,1198,74.0,5,491000
Swift Dzire,7,90000,Dealer,Diesel,Manual,23.4,1248,74.0,5,580000
Innova,4,14000,Dealer,Diesel,Automatic,13.68,2393,147.51,7,2200000
Ecosport,5,50000,Dealer,Diesel,Manual,21.7,1498,98.96,5,650000
Swift,6,82000,Dealer,Diesel,Manual,28.4,1248,74.0,5,555000
GL-Class,3,12000,Dealer,Diesel,Automatic,17.9,2143,167.6,5,4590000
Wagon R,9,16000,Individual,Petrol,Manual,18.9,998,67.1,5,400000
i20,6,70000,Individual,Diesel,Manual,22.54,1396,88.73,5,545000
Venue,2,26000,Dealer,Petrol,Automatic,18.15,998,118.35,5,1095000
C-Class,5,44000,Dealer,Diesel,Automatic,19.27,2143,167.62,5,2675000
Innova,9,165000,Individual,Diesel,Manual,12.8,2494,102.0,7,850000
City,6,80000,Individual,Diesel,Manual,26.0,1498,98.6,5,550000
Duster,7,64000,Dealer,Diesel,Manual,19.87,1461,83.8,5,395000
Creta,3,60000,Individual,Diesel,Manual,22.1,1396,88.7,5,875000
City,3,11400,Individual,Petrol,Automatic,18.0,1497,117.6,5,1075000
Vitara,5,20000,Dealer,Diesel,Manual,24.3,1248,88.5,5,850000
Eeco,10,100000,Individual,Petrol,Manual,15.37,1196,73.0,7,150000
Grand,5,45898,Dealer,Petrol,Manual,18.9,1197,82.0,5,575000
Swift,9,70000,Dealer,Diesel,Manual,22.9,1248,74.0,5,411000
Grand,7,103431,Dealer,Diesel,Manual,24.0,1120,70.0,5,345000
Scorpio,4,30000,Dealer,Diesel,Manual,15.4,1997,120.0,7,1125000
Ertiga,4,19000,Dealer,Diesel,Manual,24.52,1248,88.5,7,875000
Alto,16,90000,Individual,Petrol,Manual,19.7,796,46.3,5,90000
Santro,2,7000,Dealer,Petrol,Manual,20.3,1086,68.07,5,510000
Aspire,4,24000,Dealer,Diesel,Manual,25.83,1498,99.0,5,690000
Jazz,4,35000,Individual,Petrol,Automatic,19.0,1199,88.7,5,725000
Celerio,6,80000,Individual,Petrol,Manual,23.1,998,67.04,5,450000
Wagon R,16,50000,Individual,Petrol,Manual,18.9,998,67.1,5,75000
Ertiga,9,76000,Dealer,Diesel,Manual,25.47,1248,88.5,7,625000
Swift Dzire,3,50000,Individual,Diesel,Manual,28.4,1248,74.02,5,600000
Creta,4,54000,Dealer,Petrol,Manual,15.29,1591,121.3,5,999000
Eeco,8,40000,Individual,Petrol,Manual,15.37,1196,73.0,7,162000
Swift Dzire,4,21000,Individual,Diesel,Manual,28.4,1248,74.02,5,650000
Innova,7,115000,Dealer,Diesel,Manual,12.8,2494,102.0,7,996000
Eeco,6,60000,Individual,Petrol,Manual,15.37,1196,73.0,7,250000
XUV500,9,82164,Dealer,Diesel,Manual,15.1,2179,140.0,7,780000
Swift Dzire,5,61483,Trustmark Dealer,Petrol,Manual,22.0,1197,81.8,5,450000
Vitara,4,32000,Individual,Diesel,Manual,24.3,1248,88.5,5,925000
i10,10,40300,Dealer,Petrol,Manual,20.36,1197,78.9,5,335000
Verna,3,18000,Dealer,Diesel,Manual,22.0,1582,126.2,5,1150000
Polo,6,44000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,525000
Bolero,6,99826,Individual,Diesel,Manual,15.96,2523,62.1,7,525000
i20,4,30000,Dealer,Petrol,Manual,17.0,1197,80.0,5,535000
KWID,3,22000,Individual,Petrol,Manual,23.01,999,67.0,5,330000
Alto,6,50000,Individual,CNG,Manual,30.46,796,47.3,5,240000
Vitara,4,90000,Individual,Diesel,Manual,24.3,1248,88.5,5,750000
Ecosport,4,14000,Dealer,Petrol,Manual,15.85,1499,110.4,5,650000
City,14,90000,Dealer,Petrol,Manual,16.9,1497,100.0,5,275000
Alto,3,17000,Dealer,Petrol,Manual,24.7,796,47.3,5,345000
A8,6,55000,Dealer,Diesel,Automatic,16.77,2967,246.74,4,4450000
Verna,7,45000,Individual,Diesel,Manual,22.32,1582,126.32,5,635000
Alto,1,2200,Dealer,Petrol,Manual,24.7,796,47.3,5,360000
Grand,6,75000,Dealer,Diesel,Manual,24.0,1120,70.0,5,350000
City,8,56000,Dealer,Petrol,Manual,16.8,1497,116.4,5,495000
KWID,4,19200,Dealer,Petrol,Automatic,24.04,999,67.0,5,349000
Scorpio,15,122524,Dealer,Diesel,Manual,12.05,2179,120.0,8,265000
i20,8,55713,Dealer,Petrol,Manual,17.0,1197,80.0,5,350000
Grand,4,21065,Dealer,Petrol,Manual,18.9,1197,81.86,5,575000
Swift Dzire,6,68393,Dealer,Diesel,Manual,26.59,1248,74.0,5,650000
Swift,6,31000,Dealer,Diesel,Manual,28.4,1248,74.0,5,630000
Creta,4,51000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,1025000
Ecosport,3,32387,Dealer,Diesel,Manual,22.77,1498,98.59,5,965000
Nexon,3,60000,Individual,Diesel,Manual,21.5,1497,108.5,5,900000
i10,13,90000,Individual,Petrol,Manual,20.36,1197,78.9,5,240000
Alto,2,1200,Individual,Petrol,Manual,22.05,796,47.3,5,350000
City,5,50000,Dealer,Diesel,Manual,26.0,1498,98.6,5,825000
City,4,35000,Individual,Diesel,Manual,26.0,1498,98.6,5,900000
Z4,11,5022,Dealer,Petrol,Automatic,10.37,2979,306.0,2,3100000
Swift Dzire,4,27000,Dealer,Diesel,Manual,28.4,1248,74.02,5,875000
Grand,4,25000,Individual,Petrol,Manual,18.9,1197,81.86,5,580000
5,4,31000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,3945000
Alto,1,5000,Individual,Petrol,Manual,22.05,796,47.3,5,373000
i10,9,25000,Individual,Petrol,Manual,19.81,1086,68.05,5,200000
Dzire VXI,4,30500,Dealer,Petrol,Automatic,24.12,1197,88.5,5,675000
XUV500,5,83000,Dealer,Diesel,Manual,16.0,1997,140.0,7,1025000
Alto,5,32903,Dealer,Petrol,Manual,23.95,998,67.05,5,347000
Swift,4,25000,Dealer,Petrol,Manual,20.4,1197,81.8,5,415000
Ertiga,5,48805,Individual,Diesel,Manual,24.52,1248,88.5,7,390000
S-Presso,2,3000,Individual,Petrol,Manual,21.7,998,67.0,5,432000
Civic,12,62380,Dealer,Petrol,Manual,13.5,1799,130.0,5,245000
E-Class,10,46000,Dealer,Petrol,Automatic,10.93,3498,272.0,5,1250000
Swift Dzire,1,76165,Dealer,Diesel,Manual,19.3,1248,73.9,5,350000
Verna,2,25000,Individual,Petrol,Manual,19.1,1368,98.6,5,850000
Santro,1,9668,Trustmark Dealer,CNG,Manual,30.48,1086,58.0,5,540000
Endeavour,4,43000,Dealer,Diesel,Automatic,10.91,3198,197.0,7,2875000
Swift Dzire,5,120000,Individual,Diesel,Manual,26.59,1248,74.0,5,625000
Celerio,3,14500,Individual,Petrol,Manual,23.1,998,67.04,5,400000
XUV500,7,120000,Individual,Diesel,Manual,15.1,2179,140.0,7,600000
i20,4,35000,Individual,Petrol,Manual,18.6,1197,81.83,5,550000
Grand,3,31025,Dealer,Petrol,Automatic,18.9,1197,81.86,5,596000
Grand,4,17000,Individual,Petrol,Manual,18.9,1197,82.0,5,425000
RediGO,3,15000,Individual,Petrol,Manual,22.7,799,53.64,5,340000
Swift,6,41000,Dealer,Petrol,Manual,22.0,1197,81.8,5,515000
Eeco,3,22000,Individual,CNG,Manual,21.94,1196,61.7,5,480000
Swift Dzire,6,50000,Dealer,Petrol,Manual,22.0,1197,81.8,5,490000
Figo,9,49754,Dealer,Diesel,Manual,20.0,1399,68.0,5,169000
Swift,2,25000,Individual,Petrol,Manual,21.21,1197,81.8,5,500000
Ecosport,6,95945,Individual,Petrol,Automatic,15.63,1499,110.4,5,500000
